age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
0.4996097653944241,-0.20895463813743015,1.7790912959815945,-1.1368059627872222,-2.0083947795748074,-0.38727470675295006,1.7471523986296755,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.9469680724475253,-0.20895463813743015,-0.2929245294478153,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
0.5757454410703162,-0.20895463813743015,-0.8699457881586754,-0.3498647215466256,1.1289183818509974,0.9478469877358466,1.2508128507479899,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,0.2649239426976268
-0.7946967210957412,-0.20895463813743015,-0.29395622600473476,-2.186060951108018,-0.8319023440401305,-0.38727470675295006,0.0099639810437757,0.36323911582163143,-0.8129936519626493,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-4.976448419886482
0.1950670626908558,1.887682020379259,0.12926652487690493,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,0.7544733028663042,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,0.2649239426976268
1.5655092248569131,-0.20895463813743015,1.0883467883589193,-1.3991197098674213,-2.400558924753033,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.1950670626908558,1.887682020379259,-0.9451081951173708,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,1.2508128507479899,-0.261248926324518,0.38504790219493434,0.6928061582539681,0.34862464870130094,-0.2185859751447519,0.3396356281210053,0.2649239426976268
1.413237873505129,-0.20895463813743015,0.10089013700860518,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,1.8811195381065278,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.7946967210957412,-0.20895463813743015,-0.9358986469533095,-0.3498647215466256,1.1289183818509974,0.2802861404914483,1.4989826246888327,1.6122152001139305,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.2609665221533448,-2.305591296654119,-0.028422141529323926,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,-1.4790546626012813,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.8708323967716333,-0.20895463813743015,1.1458094470475277,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,1.7471523986296755,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
1.2609665221533448,1.887682020379259,-1.2958282338338416,0.9617040138543689,1.9132466722074486,-0.38727470675295006,0.7544733028663042,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,0.2649239426976268
-0.642425369743957,-0.20895463813743015,-0.9044744949443851,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.9827151147195956,0.36323911582163143,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.11893138701496372,-0.20895463813743015,0.13220070774520812,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.7185610454198491,-0.20895463813743015,0.773035711288649,-0.6121784686268246,0.3445900914945462,0.9478469877358466,0.7544733028663042,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.1726877326273567,0.2649239426976268
-1.1753750994752017,2.9360003496376037,1.0324269419526768,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-1.4790546626012813,-0.8857369684706675,-3.2090767602778167,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.4287168290283802
-1.6321891535305542,-0.20895463813743015,-0.44324934336520583,-2.448374698188217,-1.2240664892183561,0.9478469877358466,0.25813375498461855,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,0.2649239426976268
0.423474089718532,-1.2572729673957748,-1.008107940831648,0.43707651969397104,1.521082527029223,-0.38727470675295006,0.7544733028663042,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.0992394237993095,-0.20895463813743015,0.42276999766146384,-1.1368059627872222,-2.0083947795748074,0.9478469877358466,0.0099639810437757,0.9877271579677809,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-5.140241306217235
-0.9469680724475253,-0.20895463813743015,0.15629886768940132,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.5655092248569131,-0.20895463813743015,1.3131051960709428,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-1.4790546626012813,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.1784974627408969,-0.2185859751447519,-2.1645828042837234,0.2649239426976268
0.423474089718532,-0.20895463813743015,-0.37160795584847434,1.2240177609345677,-0.04757405368367934,1.615407834980245,-0.9827151147195956,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,4.421628372615127,1.1743751055892482,0.2649239426976268
-0.03333996433682044,-0.20895463813743015,4.813661078804849,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.1950670626908558,-0.20895463813743015,-0.3602214332982527,-2.7106884452684157,-1.6162306343965818,0.9478469877358466,0.0099639810437757,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.2617469913644967,-0.20895463813743015,2.9192485028620223,-0.3498647215466256,1.1289183818509974,-1.7223964012417468,-0.7345453407787528,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.7946967210957412,-0.20895463813743015,2.0622399427728513,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,-0.9827151147195956,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.2515107751510937,-0.20895463813743015,0.4446249274773091,-0.3498647215466256,1.1289183818509974,0.9478469877358466,0.7544733028663042,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,-4.648862647224975
-1.1753750994752017,-0.20895463813743015,-0.05242565041324928,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,1.2508128507479899,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
2.479137332967618,2.9360003496376037,-1.5492943081251023,0.9617040138543689,1.9132466722074486,-0.38727470675295006,0.25813375498461855,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.0794214835750076,0.2649239426976268
-1.47991780217877,-0.20895463813743015,-0.04765523697574992,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-1.4790546626012813,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-1.2463693790686563,0.2649239426976268
-0.2617469913644967,-0.20895463813743015,-0.33491173978263106,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.23820579289706714,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.423474089718532,-0.20895463813743015,0.05761567225414668,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,-0.7345453407787528,0.36323911582163143,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
1.1848308464774528,0.8393636911209145,0.1625174423489987,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,4.671448015005185,-0.07773411061311615,0.2649239426976268
-1.2515107751510937,-0.20895463813743015,1.510386400987211,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-1.4790546626012813,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.34733841404263993,-0.20895463813743015,2.521903351857611,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.642425369743957,-0.20895463813743015,-0.4356583283317247,0.17476277261377215,-0.4397381988619049,0.9478469877358466,0.25813375498461855,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,0.2649239426976268
-1.0231037481234175,-0.20895463813743015,0.07436890992155515,1.2240177609345677,-0.04757405368367934,0.9478469877358466,1.4989826246888327,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,0.1726877326273567,0.2649239426976268
-1.556053477854662,-0.20895463813743015,-1.422272585245655,-2.186060951108018,-0.8319023440401305,0.9478469877358466,0.25813375498461855,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,0.2649239426976268
-0.03333996433682044,-0.20895463813743015,-0.538704937645327,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.8802881437738845,-0.20895463813743015,-0.15950439489426171,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,0.25813375498461855,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.0794214835750076,0.2649239426976268
-0.7946967210957412,-0.20895463813743015,1.1602153384202936,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,-2.011035206120233,0.6928061582539681,1.8811195381065278,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.8708323967716333,-0.20895463813743015,-0.6293522580638417,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.25813375498461855,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-1.0454191479484003
0.34733841404263993,-0.20895463813743015,-1.3170490015458922,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,0.2649239426976268
-0.10947564001271251,-0.20895463813743015,0.06194122570838718,-1.1368059627872222,-2.0083947795748074,1.615407834980245,0.5063035289254614,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,-1.8643835796021673
1.0325594951256687,1.887682020379259,-0.9537593020258517,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,-3.2090767602778167,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.3276464508269858,-0.20895463813743015,2.5654333744747926,0.17476277261377215,-0.4397381988619049,0.9478469877358466,1.2508128507479899,0.36323911582163143,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
-0.1856113156886046,1.887682020379259,-0.37314130302481346,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.9827151147195956,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.566289694068065,-0.20895463813743015,-0.3366438541855326,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.1726877326273567,0.2649239426976268
-0.7185610454198491,-0.20895463813743015,-0.1455244332927011,0.17476277261377215,-0.4397381988619049,0.9478469877358466,0.25813375498461855,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,0.2649239426976268
0.11893138701496372,-0.20895463813743015,2.387584032231513,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
2.022323278912266,-0.20895463813743015,0.21550310588693802,-2.448374698188217,-1.2240664892183561,-0.38727470675295006,-0.23820579289706714,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,0.2649239426976268
-1.2515107751510937,-0.20895463813743015,-1.1878881647043917,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-1.4790546626012813,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,0.2649239426976268
-1.47991780217877,-0.20895463813743015,0.27602299382219775,0.17476277261377215,-0.4397381988619049,0.9478469877358466,0.7544733028663042,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.4893735491810212,1.887682020379259,-0.8900118129354585,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.48637556683790995,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
1.337102197829237,-0.20895463813743015,0.43569933249405135,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.52941853917827,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.11893138701496372,0.8393636911209145,-0.8288388326843505,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.7177805762086973,-0.20895463813743015,-0.22403748778487806,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.556053477854662,-2.305591296654119,-0.8337322925001982,-2.448374698188217,-1.2240664892183561,0.9478469877358466,0.25813375498461855,0.9877271579677809,-3.2090767602778167,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,-1.2092120342791537
-0.8708323967716333,-0.20895463813743015,-0.1322543546431493,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-1.4790546626012813,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.5785777970940619,0.2649239426976268
0.34733841404263993,-0.20895463813743015,-1.2738218623215678,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,4.671448015005185,0.9239532623487753,0.2649239426976268
-1.0992394237993095,-0.20895463813743015,0.35793402137799035,-2.7106884452684157,-1.6162306343965818,-1.7223964012417468,-0.23820579289706714,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,1.4247969488297212,0.2649239426976268
0.34733841404263993,-0.20895463813743015,0.6717117512719215,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.0099639810437757,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-1.8643835796021673
1.8700519275604814,-0.20895463813743015,-0.9943740719867837,-1.3991197098674213,-2.400558924753033,-0.38727470675295006,0.25813375498461855,-0.8857369684706675,-3.2090767602778167,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-0.39024760262538677
2.022323278912266,-0.20895463813743015,0.6876604549270533,-2.448374698188217,-1.2240664892183561,-0.38727470675295006,0.25813375498461855,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,0.2649239426976268
0.04279571133907164,2.9360003496376037,-0.6006351263785776,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,0.7544733028663042,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.34733841404263993,-0.20895463813743015,0.7254546232920036,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,0.0099639810437757,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
0.7280167924221004,-2.305591296654119,0.5418694267964925,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,-1.4790546626012813,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.1950670626908558,-0.20895463813743015,0.06908738075860943,-0.3498647215466256,1.1289183818509974,-1.7223964012417468,0.7544733028663042,-0.261248926324518,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.4893735491810212,-0.20895463813743015,-0.05585201879494525,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,-1.4790546626012813,1.6122152001139305,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.3378826670403888,-0.20895463813743015,-1.0114017977289689,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.48637556683790995,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.10947564001271251,-1.2572729673957748,1.2998067221033105,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,1.7471523986296755,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,0.2649239426976268
0.1950670626908558,-0.20895463813743015,-0.13394860862194372,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-0.9827151147195956,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.423474089718532,-0.20895463813743015,1.140177708961591,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
1.413237873505129,-0.20895463813743015,-0.17559507513979528,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.3378826670403888,-0.20895463813743015,0.4454957172317733,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,0.25813375498461855,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
-0.8708323967716333,-1.2572729673957748,-0.9831957817691513,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,1.002643076807147,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,2.259536426297964,0.2649239426976268
-0.1856113156886046,1.887682020379259,0.8833609871368485,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.48637556683790995,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,4.485938379567024,1.5917448443233697,0.2649239426976268
-0.49015401839217293,-0.20895463813743015,0.030744236244105643,0.9617040138543689,1.9132466722074486,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,1.8811195381065278,-0.2185859751447519,1.5917448443233697,0.2649239426976268
-0.2617469913644967,-0.20895463813743015,1.7667677279347211,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,1.8811195381065278,-0.2185859751447519,1.5917448443233697,0.2649239426976268
0.04279571133907164,-0.20895463813743015,-1.3826800467356157,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.8379428407017011,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.1848308464774528,-0.20895463813743015,-0.015691573923298847,-0.3498647215466256,1.1289183818509974,-1.7223964012417468,1.2508128507479899,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,3.264048247481,-0.24468200610676474,0.2649239426976268
-0.3378826670403888,-0.20895463813743015,2.6248079845808117,1.2240177609345677,-0.04757405368367934,0.9478469877358466,0.7544733028663042,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.1856113156886046,-1.2572729673957748,-0.835890336674305,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-1.4790546626012813,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.566289694068065,-0.20895463813743015,-0.49199463940314575,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,1.2508128507479899,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,0.2649239426976268
0.11893138701496372,-0.20895463813743015,-0.954885649643039,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,1.8811195381065278,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.2617469913644967,-0.20895463813743015,-1.525981751981132,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.40128306340333075,-0.2185859751447519,-0.4951038493472376,0.2649239426976268
-1.47991780217877,-0.20895463813743015,-1.4890205129465388,1.2240177609345677,-0.04757405368367934,0.9478469877358466,0.25813375498461855,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,0.2649239426976268
1.337102197829237,-0.20895463813743015,-0.5142944292022499,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,1.4989826246888327,-0.261248926324518,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.47991780217877,-0.20895463813743015,0.10775233887802389,0.17476277261377215,-0.4397381988619049,0.9478469877358466,1.2508128507479899,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,0.2649239426976268
-1.6321891535305542,-0.20895463813743015,0.3519710045811162,-2.186060951108018,-0.8319023440401305,0.9478469877358466,-0.23820579289706714,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.9976349087900749,0.2649239426976268
0.04279571133907164,-0.20895463813743015,1.1060181413109258,-0.8744922157070234,0.7367542366727718,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
0.34733841404263993,-2.305591296654119,0.13102703459788684,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-1.4790546626012813,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.8379428407017011,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.8802881437738845,-0.20895463813743015,1.0834343983310182,-0.8744922157070234,0.7367542366727718,-1.7223964012417468,-1.4790546626012813,-0.261248926324518,-3.2090767602778167,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.8802881437738845,-0.20895463813743015,0.03388665144499808,-1.923747204027819,-3.1848872151094842,0.2802861404914483,-0.9827151147195956,1.6122152001139305,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.9564238194497766,-0.20895463813743015,0.09655511844833789,-1.1368059627872222,-2.0083947795748074,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-1.6321891535305542,-0.20895463813743015,-0.2748272467246034,-2.7106884452684157,-1.6162306343965818,0.9478469877358466,1.2508128507479899,0.36323911582163143,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,0.2649239426976268
0.6518811167462083,-0.20895463813743015,-0.13095763511747982,0.9617040138543689,1.9132466722074486,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
-1.1753750994752017,-0.20895463813743015,0.38721905942486146,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-0.23820579289706714,0.9877271579677809,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.5802651700559533,0.2649239426976268
1.0325594951256687,-0.20895463813743015,1.2227134335151513,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,-1.4790546626012813,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-5.304034192547989
-0.03333996433682044,0.8393636911209145,0.6384797640118813,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.48637556683790995,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
0.9564238194497766,-0.20895463813743015,0.1375106322262342,-0.6121784686268246,0.3445900914945462,-0.38727470675295006,-0.23820579289706714,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.27120273836674785,-0.20895463813743015,-0.02366119319785135,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,-0.9827151147195956,1.6122152001139305,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.27120273836674785,-0.20895463813743015,-1.5994593700670598,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,-0.9827151147195956,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,2.843854060525734,0.2649239426976268
1.1086951708015607,-0.20895463813743015,1.3789444735932552,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-1.4790546626012813,2.23670324226008,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,0.2649239426976268
